0	450	270	0	0	0	0	4	0	0	1670799424	57.599999999999994	270	268.80000000000001	162	268.80000000000001	378	432	270	468	270	902.39999999999998	270	710.39999999999998	270	570	270	493.49355133859382	158.15943941504452	493.49355133859382	381.84056058495548
1	450	270	0	0	0	0	4	0	0	1670799424	57.474999999999994	270	268.86759469891422	162.10514730942208	268.86759469891422	377.89485269057792	432	270	468.1218642167288	269.97217711946831	902.52499999999998	270	710.27499999999998	270	569.875	270	493.36962137553081	158.17576008461415	493.36962137553081	381.82423991538582
2	450	270	0	0	0	0	4	0	0	1670799424	57.215327380952374	270	269.00801463892049	162.32357832720959	269.00736082114827	377.67743872265834	432	270	468.37159353964648	269.91516129231815	902.78467261904757	270	710.01532738095239	270	569.61653645833337	270	493.11430270162788	158.20938368627384	493.11504857640557	381.79071453997818
3	450	270	0	0	0	0	4	0	0	1670799424	56.810561047335597	270	269.22689510653191	162.6640590546051	269.2241849734894	377.34015670790546	432	270	468.75548435655787	269.82751498708723	903.18943895266432	270	709.61056104733564	270	569.21557278103307	270	492.71968766299182	158.26135160019567	492.7227564542647	381.73905253716629
4	450	270	0	0	0	0	4	0	0	1670799424	56.249473509331807	270	269.53030745209884	163.13603381437591	269.52328462672614	376.8748905806483	432	270	469.28014310466716	269.70772988477916	903.75052649066811	270	709.04947350933185	270	568.66246052141548	270	492.17739268211557	158.33276788221019	492.18528521244485	381.66827150629911
5	450	270	0	0	0	0	4	0	0	1670799424	55.519968483268194	270	269.9247928328441	163.74967773997963	269.9102305178983	376.272974749936	432	270	469.9525015381621	269.55422339311366	904.48003151673174	270	708.31996848326821	270	567.94689795255294	270	491.47852961432733	158.42480303595266	491.49477098196343	381.57733583335698
6	450	270	0	0	0	0	4	0	0	1670799424	54.60901366352109	270	270.41739856696597	164.51595332639141	270.39097056936612	375.52515689209719	432	270	470.77983274761095	269.36533498912991	905.39098633647882	270	707.40901366352114	270	567.05788583475703	270	490.61367538032215	158.53869801203632	490.64292393426791	381.46515380856084
7	450	270	0	0	0	0	4	0	0	1670799424	53.50256829224594	270	271.01571730085669	165.44667135688809	270.97185542739959	374.62155822404509	432	270	471.76976796819326	269.13932238169104	906.497431707754	270	706.30256829224595	270	565.98368018815199	270	489.57283977102213	158.67576844791688	489.62100520842586	381.33057458785191
8	450	270	0	0	0	0	4	0	0	1670799424	52.185505124384015	270	271.72792920711743	166.55455654440479	271.65966572994324	373.55163108675492	432	270	472.9303142156088	268.87435748502082	907.81449487561588	270	704.98550512438408	270	564.71174186755809	270	488.34543131476607	158.83740916293397	488.41980258853772	381.17238498978497
9	450	270	0	0	0	0	4	0	0	1670799424	50.641526354247063	270	272.56284744789588	167.85331825228235	272.46164122063584	372.30411365678867	432	270	474.26987279042129	268.56852219396774	909.35847364575284	270	703.44152635424712	270	563.22868272317396	270	486.9202210902094	159.02509892388747	487.02960486367596	380.98930611891973
