# session_legacy_ordinary_baseline
# Recorded from THIS Rust implementation by `record_session_legacy_ordinary_baseline` in
# crates/gc-sim/tests/session_legacy_differential.rs -- see that file's module doc.
#
# This is a self-recorded determinism baseline, NOT cross-implementation evidence. It
# detects change; it cannot detect "wrong but consistently wrong".
#
# It replaces the Lua-captured vector in session_legacy_ordinary_lua_reference.txt, which
# is kept unmodified beside it as a historical artifact. Lua bit-parity for this scenario
# held through commit 9127c5c and was retired by the decision in issue #500, superseded
# by the goalkeeper forward-prediction rework for #490.
#
# Scenario: teams nebula/orion, seed 5, 960x540 field, default duration/goal-limit,
# no input_ownership, no human_controlled override, an all-neutral canonical input frame
# encoded/decoded/validated/dequantized every tick, 7200 ticks.
# Fields (tab-separated): tick, ball.x, ball.y, ball_vel.x, ball_vel.y, ball_z, ball_vz,
# owner (-1 when none), score.home, score.away, rng, then pos.x/pos.y for each of the 10 players.
0	450	270	0	0	0	0	4	0	0	1670799424	57.599999999999994	270	268.8	162	268.8	378	432	270	468	270	902.4	270	710.4	270	570	270	493.4935513385938	158.15943941504452	493.4935513385938	381.8405605849555
1	450	270	0	0	0	0	4	0	0	1670799424	57.474999999999994	270	268.8675946989142	162.10514730942208	268.8675946989142	377.8948526905779	432	270	468.1218642167288	269.9721771194683	902.525	270	710.275	270	569.875	270	493.3696213755308	158.17576008461415	493.3696213755308	381.8242399153858
2	450	270	0	0	0	0	4	0	0	1670799424	57.215327380952374	270	269.0080146389205	162.3235783272096	269.00736082114827	377.67743872265834	432	270	468.3715935396465	269.91516129231815	902.7846726190476	270	710.0153273809524	270	569.6165364583334	270	493.1143027016279	158.20938368627384	493.11504857640557	381.7907145399782
3	450	270	0	0	0	0	4	0	0	1670799424	56.8105610473356	270	269.2268951065319	162.6640590546051	269.2241849734894	377.34015670790546	432	270	468.7554843565579	269.8275149870872	903.1894389526643	270	709.6105610473356	270	569.2155727810331	270	492.7196876629918	158.26135160019567	492.7227564542647	381.7390525371663
4	450	270	0	0	0	0	4	0	0	1670799424	56.24947350933181	270	269.53030745209884	163.1360338143759	269.52328462672614	376.8748905806483	432	270	469.28014310466716	269.70772988477916	903.7505264906681	270	709.0494735093318	270	568.6624605214155	270	492.17739268211557	158.3327678822102	492.18528521244485	381.6682715062991
5	450	270	0	0	0	0	4	0	0	1670799424	55.519968483268194	270	269.9247928328441	163.74967773997963	269.9102305178983	376.272974749936	432	270	469.9525015381621	269.55422339311366	904.4800315167317	270	708.3199684832682	270	567.946897952553	270	491.47852961432733	158.42480303595266	491.4947709819634	381.577335833357
6	450	270	0	0	0	0	4	0	0	1670799424	54.60901366352109	270	270.41739856696597	164.5159533263914	270.3909705693661	375.5251568920972	432	270	470.77983274761095	269.3653349891299	905.3909863364788	270	707.4090136635211	270	567.057885834757	270	490.61367538032215	158.53869801203632	490.6429239342679	381.46515380856084
7	450	270	0	0	0	0	4	0	0	1670799424	53.50256829224594	270	271.0157173008567	165.4466713568881	270.9718554273996	374.6215582240451	432	270	471.76976796819326	269.13932238169104	906.497431707754	270	706.302568292246	270	565.983680188152	270	489.57283977102213	158.67576844791688	489.62100520842586	381.3305745878519
8	450	270	0	0	0	0	4	0	0	1670799424	52.185505124384015	270	271.7279292071174	166.5545565444048	271.65966572994324	373.5516310867549	432	270	472.9303142156088	268.8743574850208	907.8144948756159	270	704.9855051243841	270	564.7117418675581	270	488.3454313147661	158.83740916293397	488.4198025885377	381.172384989785
9	450	270	0	0	0	0	4	0	0	1670799424	50.64152635424706	270	272.5628474478959	167.85331825228235	272.46164122063584	372.3041136567887	432	270	474.2698727904213	268.56852219396774	909.3584736457528	270	703.4415263542471	270	563.228682723174	270	486.9202210902094	159.02509892388747	487.02960486367596	380.9893061189197
