0	450	270	0	0	0	0	4	0	0	1670799424	57.599999999999994	270	268.80000000000001	162	268.80000000000001	378	432	270	468	270	902.39999999999998	270	710.39999999999998	270	570	270	493.49355133859382	158.15943941504452	493.49355133859382	381.84056058495548
1	450.14613538351176	269.85865608726334	8.7681230107067929	-8.4806347641996673	0	0	4	0	0	1670799424	57.474999999999994	270	268.86759469891422	162.10514730942208	268.86759469891422	377.89485269057792	432.1249032372786	269.99508254971346	468.1218642167288	269.97217711946831	902.52499999999998	270	710.27499999999998	270	569.875	270	493.36962137553081	158.17576008461415	493.36962137553081	381.82423991538582
2	450.44708483383755	269.73716012465212	18.05696701954831	-7.2897577566744305	0	0	4	0	0	1670799424	57.215327387431877	269.99995822413905	269.00801463892049	162.32357832720959	269.00736082114827	377.67743872265834	432.38316670185992	269.9849146967772	468.37159353964648	269.91516129231815	902.78467261904757	270	710.01532738095239	270	569.61653645833337	270	493.11430270162788	158.20938368627384	493.11504857640557	381.79071453997818
3	450.90950077829694	269.63028644641884	27.744956667562953	-6.4124206939979951	0	0	4	0	0	1670799424	56.81056108582181	269.99983078827245	269.22689510653191	162.6640590546051	269.2241849734894	377.34015670790546	432.78381999246756	269.96914094517848	468.75548435655787	269.82751498708723	903.18943895266432	270	709.61056104733564	270	569.21557278103307	270	492.71968766299182	158.26135160019567	492.7227564542647	381.73905253716629
4	451.54121883261564	269.5337125371812	37.903083259123434	-5.7944345542581237	0	0	4	0	0	1670799424	56.249473636946803	269.99957080136255	269.53030745209884	163.13603381437591	269.52328462672614	376.8748905806483	433.33650408690534	269.94738172886201	469.28014310466716	269.70772988477916	903.75052649066811	270	709.04947350933185	270	568.66246052141548	270	492.17739268211557	158.33276788221019	492.18528521244485	381.66827150629911
5	452.3511977105311	269.44383968218443	48.598732674925699	-5.3923712998046316	0	0	4	0	0	1670799424	55.519968802166296	269.99912735871476	269.9247928328441	163.74967773997963	269.9102305178983	376.272974749936	434.05151273751596	269.91923178198761	469.9525015381621	269.55422339311366	904.48003151673174	270	708.31996848326821	270	567.94689795255294	270	491.47852961432733	158.42480303595266	491.49477098196343	381.57733583335698
6	453.34948189011385	269.35764748986202	59.897050774964505	-5.1715315393465016	0	0	4	0	0	1670799424	54.60901433609704	269.99844444542191	270.41739856696597	164.51595332639141	270.39097056936612	375.52515689209719	434.93983666945701	269.8842583988403	470.77983274761095	269.36533498912991	905.39098633647882	270	707.40901366352114	270	567.05788583475703	270	490.61367538032215	158.53869801203632	490.64292393426791	381.46515380856084
7	454.5471834450442	269.27257577578183	71.862093295819847	-5.1043028448114685	0	0	4	0	0	1670799424	53.502569558881937	269.9974598219826	271.01571730085669	165.44667135688809	270.97185542739959	374.62155822404509	436.01321077156848	269.8419995759225	471.76976796819326	269.13932238169104	906.497431707754	270	706.30256829224595	270	565.98368018815199	270	489.57283977102213	158.67576844791688	489.62100520842586	381.33057458785191
8	455.95648018792338	269.18642854078598	84.557804572750086	-5.1688340997495583	0	0	4	0	0	1670799424	52.185507324064119	269.99610410737006	271.72792920711743	166.55455654440479	271.65966572994324	373.55163108675492	437.28416448245571	269.79196202824977	472.9303142156088	268.87435748502082	907.81449487561588	270	704.98550512438408	270	564.71174186755809	270	488.34543131476607	158.83740916293397	488.41980258853772	381.17238498978497
9	457.5906278736706	269.09729578175245	98.048861144831974	-5.3479655420109591	0	0	4	0	0	1670799424	50.641529946857254	269.99430067925158	272.56284744789588	167.85331825228235	272.46164122063584	372.30411365678867	438.76607558812958	269.73361907133346	474.26987279042129	268.56852219396774	909.35847364575284	270	703.44152635424712	270	563.22868272317396	270	486.9202210902094	159.02509892388747	487.02960486367596	380.98930611891973
10	459.46398470077469	269.00348968647114	112.40140962624405	-5.628365716879375	0	0	4	0	0	1670799424	48.853078620443725	269.9919683137453	273.52996715622015	169.35772668745346	273.38551183409157	370.86698159141304	440.47322766219537	269.66640835975608	475.79725869360107	268.21980395123262	911.14692696357895	270	701.65307303642101	270	561.52020811588886	270	485.28530436129694	159.24040549743097	485.44017479898781	380.77998980631298
11	461.59204674817198	268.90349242146704	127.68372284383911	-5.9998359002447756	0	0	4	0	0	1670799424	46.801235797554355	269.98903387049512	274.63951820755517	171.08369498953013	274.43953088591428	369.22739639968887	442.42087139522135	269.58972947262907	477.52172099813589	267.82609109631602	913.19877250242735	270	699.71473130722688	270	559.5710555404022	270	483.4280599032295	159.48499100654442	483.64072064273273	380.54301485720373
12	463.9914933132431	268.79591325300657	143.96679390426544	-6.4547501076262277	0	0	4	0	0	1670799424	44.467905132685559	269.98550501411211	275.90128592062001	173.04644476540875	275.63251050995166	367.37165031785298	444.62529007661624	269.50294133556628	479.45296422378948	267.38516798543623	915.53210583576072	270	697.85176953416806	270	557.36492909261699	270	481.33510688045612	159.76061760938711	481.61986608995085	380.27688309544811
13	466.68024138598304	268.67945317107018	161.32488436439738	-6.9876049161849547	0	0	4	0	0	1670799424	42.134574158325542	269.98218710263239	277.16305363368485	175.00919454128737	276.97385949494742	365.28510745230403	447.10386951017585	269.40535946810331	481.6011707644048	266.89470987114049	917.86543916909409	270	696.06125627450592	270	554.88442949992964	270	478.99225912936021	160.06915351993351	479.36561861916357	379.98001519369438
14	469.67750871723302	268.55287553324547	179.83603987499757	-7.5946582694813056	0	0	4	0	0	1670799424	39.801242628229247	269.97928622295245	278.4248213467497	176.97194431716599	278.41587973845009	363.04196485129989	449.87517266349471	269.29625304474428	483.97702441958222	266.35227752977579	920.19877250242746	270	694.34037408605286	270	552.21776283326301	270	476.38447668944087	160.41257939096207	476.86533611397897	379.65074627769269
15	474.4396490226145	268.0947023736943	285.72841832288998	-27.490389573070338	0	0	4	0	0	1425577356	37.46791032703495	269.97709153669723	279.68658905981454	178.93469409304461	279.85789998195276	360.79882225029576	452.95179484127237	269.17512618735145	486.59173508511458	265.75531162440308	922.53210583576083	270	692.85859329509321	269.9873376609159	549.55109616659638	270	473.49581441738934	160.7929950812055	474.10569167670053	379.2873212925046
